place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
4080967254|Чумная балка||
4135099536|Серебрянный пляж||
4294644191|Поляна "Ай-Констант"||
4294646124|Поляны Клисуры||
4318468595|Нептун||
4323030380|Чеховка (Шанхай)||
4395368483|Шанхай||
4494850440|Осман-Ульген-Дере||
4546027156|Яблоневый брод||
4559137360|Верхний Городок||
4724380843|Текне-Бель||
4724502152|Суук-Су-Чаир||
4724502153|Нижний Адымтюр||
4775015931|Горохова Дача||
4788052527|Мисхор||
4788360452|Нижняя Ореанда||
4788598846|Батилиман||
4792891493|ЖСТИЗ Южный||
4799016001|Алые Паруса||
4801759326|ЖСТИЗ Солнечный||
4801759327|ЖСТИЗ Благополучный||
4805466922|СТ Бутон||
4805466923|СТ Гидрограф||
4805466924|СТ РМЗ||
4805466925|СТ Севгаз||
4805466926|СНТ УНР-64||
4805466927|СТ Садовод||
4805466928|СТ Сатурн||
4805505028|СТ Восход||
4805505029|СТ Швейная фабрика||
4805505030|СТ Скрепер||
4810889618|Средний Бугор||
4847856793|Микрорайон имени 60 лет СССР||
4887736222|Чертов мостик||Чертов мостик
4929429123|Иосафатова долина||
4946996649|Профессорский уголок||
4969377076|Фиолент||
4969377077|Камышовая бухта||
5044824018|Херсонес Таврический||
5060019706|Райский уголок||
5084135827|Падина||
5107171725|Ущелье Мышеловка||Ущелье Мышеловка
5113655422|Лебяжьи острова||
5117763192|Овраг Чалка||
5121304919|Вертолетка||
5137541363|Кой-Таш||
5137541364|Старый Маяк||
5137541418|Кременчуг||
5156403405|Урочище Батарея||
5166993860|Пищетрест||
5166993969|Михайловская гряда||
5166993997|Солончаки||
5167099069|Терник||
5167099070|Орта-Эли||
5167100068|Волчьи Ямы||
5167100069|Ожинище||
5167100082|Подына||
5167100083|Урочище Малый Маяк||
5167100084|Сирена||
5167100085|Межгорье||
5179295078|Хазах-Мезарлык||
5179295094|Кемчек-Азис||
5179401524|Булгарская Лощина||
5179482630|Челочик||
5179482645|Серные источники||
5179482680|Серная балка||
5179482695|Джейлавской Ущелье||
5179482790|Караларское ущелье||
5179482931|Артезиан||
5179716907|Рыбацкое урочище||
5228472896|Карельское урочище||
5230382865|Андреевка||
5230492953|Маяк-Салын||
5233149325|Балка Татар-Джилга||Балка Татар-Джилга
5235056899|Паша-Салын||
5246648555|Бугаз||
5246654148|Цвеликов Бугор||
5246683055|Бугак||
5246683056|Таркан-Ялау-Коль||
5262323670|Комурлух||
5262323672|Эс-Чотар||
5266179526|Буруну-Хош||
5270482478|Кёзлёв-Йол||
5272261808|Кефалевая артель||
5272305476|Ак-Сарай||
5272349924|Затерянный Мир||
5272349938|Чунду-Кулак||
5272349947|Урочище Айрат||
5276469004|Херсонесский маяк||
5281523383|Пирогова площадь||Пирогова площадь
5282582273|Буюк-Дере-Чаир||
5282582314|Урочище Штаны||
5320203567|Мулын Сад||
5320203608|Разорёный Отуз||
5320349842|Горната||
5320374543|Сарай-Дере||
5320374561|Мал-Кая-Богаз||
5322328595|Мыс Лебяжий||
5323194698|Кере-Кую||
5334501055|Белое-5||
5338836979|Новониколаевка||
5338838080|Ровное||
5351335135|Урочище Царская Столовая||
5372850813|Черниговский||
5405081931|Сокольское||
5405508291|Красная Поляна||
5407464038|Кордон Миндальный||
5412985162|Дам-Кош-Сырым||
5414457633|Старое кладбище под Бешик-Тау||
5416976933|Япалах-Яуз||
5416976934|Князева поляна||
5416977230|Долина Ургули||
5425568641|урочище Батилиман||
5426876475|Шалаш отшельника||
5426876476|Эмир-Али-Ахаин-Чаиры||
5453793510|Шелковичное||
5453838102|Урочище Рыбное||
5466634909|Таш-Хора||
5472740964|ТСН Ялтинское Кольцо||
5484447622|ЖК "Жигулина Роща"||
5489171226|Орман-Кош||
5512411702|Donuzlav Air Base (historic)||
5516119169|Сары-Су-2||
5561494426|Кордон Узень-Баш||
5574435621|СНТ Наука||
5659444743|Зелёный Хутор||
5670395797|Площадь Воссоединения||
5747600713|Вернадовка||
5875261360|Дельфин||
5926170716|площадь Советская||площадь Советская
5926170717|площадь Куйбышева||площадь Куйбышева
5926170718|Площадь Советской Конституции||
5926173626|площадь Веры Роик||
5927218733|||
6208043376|Скалы Яман-Таш||
6217934222|Cклады Крымвзрывпрома||
6233402467|Карт-Бий-Аджи-Байчи||
6233505330|Кичкене-Эли||
6233505331|Лимановка||
6233505332|Картбий||
6233884530|Шахты||
6236800752|Алчин||
6236909999|Танга||
6236910003|Черносливка||
6236910004|Хмели||
6236910006|||
6236910007|Казанлы||
6237078155|||
6237078173|Коскенчи||
6244892653|Кара-Коба||
6272704210|Ласпи||
6279266819|Кончи||
6279266820|Койташ-Дере||
6279266837|Алибай||
6281094471|Красное Село||
6281094476|Имарет||
6281094478|Армутлук||
6343480686|Аутка||
6343602561|Новый Свет||
6343602562|Памятное||
6343602596|Мама Татарская||
6343602607|Руины Чокракской грязелечебницы||
6350646191|Чардаклы||
6350646210|Ханлык||
6350646211|Тюбень-Эли||
6350646212|Орта-Баксан||
6370925960|Курт||
6370925966|Аджи-Бай||
6379064671|Кордон Красный камень||
6379064727|Толе||
6379064764|Новониколаевка||
6384008335|Туркмен||
6384008653|Бураш||
6390638026|Каралар||
6390638027|Бешуйлы||
6390667400|Ак-Шейх||
6483992649|Холодный Кулуар||
6488829836|Кулуар Картал-Кая||
6873943780|Даниловка||Даниловка
6878724613|Мартыновка||
6886515537|Западная Калитка||
7008626992|Тешик-Богаз||
7024438354|Башня||
7057047031|Перевал Ялпах||
7057925963|Каньон Су-Аханде||
7095894368|Две сосны||
7120020207|Форточка||
7132992817|Овраг Джит-Дере||
7132999843|Урочище Тик-Орлар||
7136202652|Ванночки||
7136202689|Развалины Илькинского средневекового храма||
7139356083|Средневековый гончарный центр "Илька"||
7160682692|Ай-Тодор||
7160682765|Скальная розочка||
7229134243|Санаторная зона||
7244871406|Перевал Янджо||
7244926613|Перевал Бечку (Кабаний)||
7263140072|Вырубка "Оленья"||
7263142526|Древний колодец||
7265901857|Заброшенный колодец||
7265906546|Гончарный центр "Суаткан"||
7343720510|Исар Кипия||
7524630899|Капканы||
7524673312|Солдатская слободка||
7524673313|Мичурино||
7524684961|Партизанский||

Oblasts:
256614520|Ленінське|Верхньоєланчик|Верхнееланчик
256616914|Луганське|Флп Титовенко|Луганское
286910699|Пархоменко|Макарів Яр|
299439793|Південний район|Південний|
337502313|Городок||Городок
337502380|Полянка||Полянка
337503335|Глуховщина||Глуховщина
337503942|Теребище||Теребище
337506250|Делета||Делета
337506401|Борутине||Борутине
337507994|Городчан||Городчан
337508585|Колесники||Колесники
337508736|Становище||Становище
337508743|Омельники||Омельники
337509282|Бовище||Бовище
337510167|Грезля||Грезля
337510378|Замошня||Замошня
337511246|Рудня Осошня||Рудня Осошня
337511490|Перемога||Перемога
337512046|Ващенки||Ващенки
337512114|Роги||Роги
337512651|Слобода||Слобода
337514297|Вилки||Вилки
337517839|Кринички||Кринички
337520390|Кринички||Кринички
337522551|Круте||Круте
337524398|Костівці|Костовці|Костовцы
337545380|Козлівщина|Козельщина|Козловщина
337568316|Добробут||Добробут
337568743|Маринівка|Маринівка рыба|Мариновка
337581566|Гарасимівка|Герасимівка|Герасимовка
337585353|Берестки||Берестки
337593227|Пионерское|Суходіл|Пионерское
337593799|Стаханов|Кадіївка|Стаханов
337660009|Перше Травня||Перше Травня
337663154|Урсоя||Урсоя
337666772|Кульбашеве||Кульбашеве
337667451|Кам’яне|Kamienne|
337667987|Литовка||Литовка
337669586|Вознесенка||Вознесенка
337674011|Слава||Слава
337674698|Перемога||Перемога
337675334|Мар'янівка|Мар’янівка|Марьяновка
337676192|Добрянка||Добрянка
337676335|Крута Гора||Крута Гора
337683826|Грекова||Грекова
337692790|Ясногородка||Ясногородка
597263441|Пирогово||Пирогово
602727513|Горяни||Горяни
763205904|Раздольне (historic)|Раздольне|Раздольное
1203051167|Vérke híd|міст Верке|
1308227683|ДВРЗ||ДВРЗ
1308284042|Конча-Заспа||Конча-Заспа
1342166737|Рассейка||Рассейка
1387331309|Бевкул||Бевкул
1387333936|Берег||Берег
1404862842|Тополь||Тополь
1411183556|Полонина Берлебашка||Полонина Берлебашка
1411183560|Полонина Квасничок||Полонина Квасничок
1985511380|Померки||Померки
1985523078|Сокольники||Сокольники
1985548329|Балашовка||Балашовка
1985599388|Основа||Основа
1985609403|Рогань||Рогань
2011639101|Арциз-2||Арциз-2
2151182677|Лиманчик 2||Лиманчик 2
2151182705|Курорт Куяльник||Курорт Куяльник
2151206626|Ланжерон||Ланжерон
2189566461|Нивки||Нивки
2189566465|Совки||Совки
2189566466|Ширма||Ширма
2295847366|Ампилогово|Ампілогове|Ампилогово
2314096655|Зелёный микрорайон|Зелений мікрорайон|Зелёный микрорайон
2427678178|Бабка||Бабка
2455775376|Марьина Роща|Мар'їна Роща|Марьина Роща
2459495543|Торговица||Торговица
2463112740|Ковалевское||Ковалевское
2481402115|Лекарское||Лекарское
2482221064|Каламатино||Каламатино
2678480711|Дачный поселок "Вишневый"||Дачный поселок "Вишневый"
2715269230|Патаманка||Патаманка
2792168491|Руські фільварки|Руські Фільварки|Руськи Фильваркы
2926779556|Жавинка||Жавинка
2928874418|Центр||Центр
2934736318|Левада||Левада
2959363634|БАМ||БАМ
2959363641|Позитрон||Позитрон
2962022989|Теремки||Теремки
2962022999|Клов||Клов
2962023001|Липки||Липки
2962023010|Черепанова гора||Черепанова гора
2974091071|Короленко||Короленко
2975077353|балка Берестовая||балка Берестовая
2975529183|балка Бугаева||балка Бугаева
2975529184|балка Широкая||балка Широкая
2997287033|Румянцево||Румянцево
3004146948|88-й квартал||88-й квартал
3014352081|Комарова|Житловий масив Комарова|Жилмассив Комарова
3278547817|Центр||Центр
3278623962|Буки||Буки
3325155700|Фрайберг||Фрайберг
3376888013|МЖК||МЖК
3383327130|мыс Кривая коса||мыс Кривая коса
3383366377|мыс Змеиный||мыс Змеиный
3439450025|Землянки||Землянки
